,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
935,gpu,range,single,30.0,20,15,1,1.3914338100003079,1.391429099999996,s,gpu
936,gpu,range,single,30.0,20,16,1,1.3891104709982756,1.387907900000002,s,gpu
937,gpu,range,single,30.0,20,17,1,1.3894051460010814,1.3894024000000085,s,gpu
938,gpu,range,single,30.0,20,18,1,1.3953658339960384,1.3941647000000046,s,gpu
939,gpu,range,single,30.0,20,19,1,1.395454541001527,1.3954483999999923,s,gpu
940,gpu,range,single,35.0,20,0,1,1.6291705000039656,1.6291506000000027,s,gpu
941,gpu,range,single,35.0,20,1,1,1.628122453999822,1.6281168000000006,s,gpu
942,gpu,range,single,35.0,20,2,1,1.625326824003423,1.6240073999999962,s,gpu
943,gpu,range,single,35.0,20,3,1,1.62484755100013,1.6248212999999938,s,gpu
944,gpu,range,single,35.0,20,4,1,1.6182930730064982,1.618280800000008,s,gpu
945,gpu,range,single,35.0,20,5,1,1.6337895769975148,1.6337807999999825,s,gpu
946,gpu,range,single,35.0,20,6,1,1.6303407199957292,1.628917300000012,s,gpu
947,gpu,range,single,35.0,20,7,1,1.633253687999968,1.633250199999992,s,gpu
948,gpu,range,single,35.0,20,8,1,1.6241000649970374,1.622566799999987,s,gpu
949,gpu,range,single,35.0,20,9,1,1.6312505960013368,1.6312306000000092,s,gpu
950,gpu,range,single,35.0,20,10,1,1.6264155230019242,1.6252714000000026,s,gpu
951,gpu,range,single,35.0,20,11,1,1.6170532809992437,1.6170462999999984,s,gpu
952,gpu,range,single,35.0,20,12,1,1.6259330829998362,1.6245959999999968,s,gpu
953,gpu,range,single,35.0,20,13,1,1.6267346210006508,1.62673190000001,s,gpu
954,gpu,range,single,35.0,20,14,1,1.6268573039997136,1.6267420000000072,s,gpu
955,gpu,range,single,35.0,20,15,1,1.6207918260042788,1.6207885000000033,s,gpu
956,gpu,range,single,35.0,20,16,1,1.6216345939974417,1.621624699999984,s,gpu
957,gpu,range,single,35.0,20,17,1,1.6282087409999804,1.6266722000000016,s,gpu
958,gpu,range,single,35.0,20,18,1,1.6335870760012767,1.6335823000000005,s,gpu
959,gpu,range,single,35.0,20,19,1,1.6326341289968695,1.6325791000000152,s,gpu
960,gpu,range,single,40.0,20,0,1,1.8593171169995912,1.8593085000000258,s,gpu
961,gpu,range,single,40.0,20,1,1,1.8563522170006763,1.8563457000000199,s,gpu
962,gpu,range,single,40.0,20,2,1,1.860800301998097,1.8607915999999989,s,gpu
963,gpu,range,single,40.0,20,3,1,1.8533622719987761,1.8531796000000043,s,gpu
964,gpu,range,single,40.0,20,4,1,1.8505534639989492,1.8501914,s,gpu
965,gpu,range,single,40.0,20,5,1,1.862946461995307,1.8629413999999827,s,gpu
966,gpu,range,single,40.0,20,6,1,1.858252250996884,1.858245299999993,s,gpu
967,gpu,range,single,40.0,20,7,1,1.8564183769994997,1.8564151000000209,s,gpu
968,gpu,range,single,40.0,20,8,1,1.848725600000762,1.8487230000000068,s,gpu
969,gpu,range,single,40.0,20,9,1,1.8590038149995962,1.8586705000000165,s,gpu
970,gpu,range,single,40.0,20,10,1,1.8613437070016516,1.8613373000000024,s,gpu
971,gpu,range,single,40.0,20,11,1,1.8639757600030862,1.8639718000000016,s,gpu
972,gpu,range,single,40.0,20,12,1,1.861929771002906,1.8616715,s,gpu
973,gpu,range,single,40.0,20,13,1,1.8600729660029174,1.8598948000000064,s,gpu
974,gpu,range,single,40.0,20,14,1,1.8569894109969027,1.8565236000000027,s,gpu
975,gpu,range,single,40.0,20,15,1,1.8534274409976206,1.853294500000004,s,gpu
976,gpu,range,single,40.0,20,16,1,1.857590004998201,1.8572321000000045,s,gpu
977,gpu,range,single,40.0,20,17,1,1.83994415300549,1.8397199000000057,s,gpu
978,gpu,range,single,40.0,20,18,1,1.851870594000502,1.8518656999999905,s,gpu
979,gpu,range,single,40.0,20,19,1,1.8464212539984146,1.846421399999997,s,gpu
980,gpu,range,single,45.0,20,0,1,2.0717651099985233,2.0707276999999924,s,gpu
981,gpu,range,single,45.0,20,1,1,2.072975185998075,2.0718270000000127,s,gpu
982,gpu,range,single,45.0,20,2,1,2.06612683700223,2.0647471999999993,s,gpu
983,gpu,range,single,45.0,20,3,1,2.0719687050004723,2.0705829000000047,s,gpu
984,gpu,range,single,45.0,20,4,1,2.0718454770030803,2.0717541999999867,s,gpu
985,gpu,range,single,45.0,20,5,1,2.0769663760002004,2.075679099999974,s,gpu
986,gpu,range,single,45.0,20,6,1,2.076105045998702,2.074937700000021,s,gpu
987,gpu,range,single,45.0,20,7,1,2.0731927169981645,2.0720654000000143,s,gpu
988,gpu,range,single,45.0,20,8,1,2.0859985610004514,2.084832599999999,s,gpu
989,gpu,range,single,45.0,20,9,1,2.0888583320047474,2.0871850999999992,s,gpu
990,gpu,range,single,45.0,20,10,1,2.082430549999117,2.081253000000004,s,gpu
991,gpu,range,single,45.0,20,11,1,2.0834079249980277,2.083392800000013,s,gpu
992,gpu,range,single,45.0,20,12,1,2.078186785998696,2.077019299999989,s,gpu
993,gpu,range,single,45.0,20,13,1,2.0908502809979836,2.089471899999978,s,gpu
994,gpu,range,single,45.0,20,14,1,2.090732538999873,2.089171800000003,s,gpu
995,gpu,range,single,45.0,20,15,1,2.0837290650015348,2.0822676999999885,s,gpu
996,gpu,range,single,45.0,20,16,1,2.0861629179999,2.0844888999999966,s,gpu
997,gpu,range,single,45.0,20,17,1,2.0735233259983943,2.0727580999999873,s,gpu
998,gpu,range,single,45.0,20,18,1,2.086222235004243,2.0861562999999985,s,gpu
999,gpu,range,single,45.0,20,19,1,2.0915553009981522,2.090000599999996,s,gpu
1000,gpu,range,single,50.0,20,0,1,2.3177740019964403,2.3177641000000047,s,gpu
1001,gpu,range,single,50.0,20,1,1,2.3102632610025466,2.308762599999995,s,gpu
1002,gpu,range,single,50.0,20,2,1,2.3158081879955716,2.3145763999999924,s,gpu
1003,gpu,range,single,50.0,20,3,1,2.321975808998104,2.320292000000023,s,gpu
1004,gpu,range,single,50.0,20,4,1,2.3223872640010086,2.3211418999999864,s,gpu
1005,gpu,range,single,50.0,20,5,1,2.32248749199789,2.321327999999994,s,gpu
1006,gpu,range,single,50.0,20,6,1,2.3220845340038068,2.320331299999964,s,gpu
1007,gpu,range,single,50.0,20,7,1,2.3245685799993225,2.323865899999987,s,gpu
1008,gpu,range,single,50.0,20,8,1,2.314920502998575,2.312908200000038,s,gpu
1009,gpu,range,single,50.0,20,9,1,2.311919111998577,2.310079299999984,s,gpu
1010,gpu,range,single,50.0,20,10,1,2.325745157999336,2.32403579999999,s,gpu
1011,gpu,range,single,50.0,20,11,1,2.3216161529999226,2.3200426999999877,s,gpu
1012,gpu,range,single,50.0,20,12,1,2.314884006998909,2.313627199999985,s,gpu
1013,gpu,range,single,50.0,20,13,1,2.31956113299384,2.3188552999999956,s,gpu
1014,gpu,range,single,50.0,20,14,1,2.3101333070007968,2.308937999999955,s,gpu
1015,gpu,range,single,50.0,20,15,1,2.3103810850006994,2.3090584000000263,s,gpu
1016,gpu,range,single,50.0,20,16,1,2.30551282200031,2.3035739000000035,s,gpu
1017,gpu,range,single,50.0,20,17,1,2.3173848200021894,2.317358200000001,s,gpu
1018,gpu,range,single,50.0,20,18,1,2.311691818998952,2.3116496000000097,s,gpu
1019,gpu,range,single,50.0,20,19,1,2.309884308000619,2.3084718000000066,s,gpu
1020,gpu,range,single,55.0,20,0,1,2.5451747109982534,2.543718399999989,s,gpu
1021,gpu,range,single,55.0,20,1,1,2.5403647299972363,2.540326099999959,s,gpu
1022,gpu,range,single,55.0,20,2,1,2.541227813002479,2.5398701999999957,s,gpu
1023,gpu,range,single,55.0,20,3,1,2.543972029001452,2.542722499999968,s,gpu
1024,gpu,range,single,55.0,20,4,1,2.5358352249968448,2.5343353000000093,s,gpu
1025,gpu,range,single,55.0,20,5,1,2.5237872309953673,2.522660799999983,s,gpu
1026,gpu,range,single,55.0,20,6,1,2.526177938001638,2.5246693000000278,s,gpu
1027,gpu,range,single,55.0,20,7,1,2.5397656360000838,2.5386118000000124,s,gpu
1028,gpu,range,single,55.0,20,8,1,2.5372071570018306,2.5371954999999957,s,gpu
1029,gpu,range,single,55.0,20,9,1,2.5297524010020425,2.5286406999999826,s,gpu
1030,gpu,range,single,55.0,20,10,1,2.534011889001704,2.532895499999995,s,gpu
1031,gpu,range,single,55.0,20,11,1,2.534795697996742,2.5336366000000226,s,gpu
1032,gpu,range,single,55.0,20,12,1,2.5313278890025686,2.5293768999999884,s,gpu
1033,gpu,range,single,55.0,20,13,1,2.5312387740050326,2.529950299999996,s,gpu
1034,gpu,range,single,55.0,20,14,1,2.5301273410004796,2.5301193999999896,s,gpu
1035,gpu,range,single,55.0,20,15,1,2.528845442000602,2.5272218999999723,s,gpu
1036,gpu,range,single,55.0,20,16,1,2.5308641490046284,2.5308504999999855,s,gpu
1037,gpu,range,single,55.0,20,17,1,2.531528021005215,2.5302207000000294,s,gpu
1038,gpu,range,single,55.0,20,18,1,2.543643745004374,2.5417786000000433,s,gpu
1039,gpu,range,single,55.0,20,19,1,2.542168011998001,2.542168199999992,s,gpu
1040,gpu,range,single,60.0,20,0,1,2.762227121995238,2.76066179999998,s,gpu
1041,gpu,range,single,60.0,20,1,1,2.7623081440033275,2.760573899999997,s,gpu
1042,gpu,range,single,60.0,20,2,1,2.764025407996087,2.7621219999999767,s,gpu
1043,gpu,range,single,60.0,20,3,1,2.7659320890015806,2.7648239000000103,s,gpu
1044,gpu,range,single,60.0,20,4,1,2.763672952001798,2.7626864999999725,s,gpu
1045,gpu,range,single,60.0,20,5,1,2.77932019400032,2.777786400000025,s,gpu
1046,gpu,range,single,60.0,20,6,1,2.7631731650035363,2.7611353999999437,s,gpu
1047,gpu,range,single,60.0,20,7,1,2.8139406900008908,2.812567300000012,s,gpu
1048,gpu,range,single,60.0,20,8,1,2.821305820994894,2.820146300000033,s,gpu
1049,gpu,range,single,60.0,20,9,1,2.824148637999315,2.821963100000005,s,gpu
1050,gpu,range,single,60.0,20,10,1,2.8201294200043776,2.8187586000000238,s,gpu
1051,gpu,range,single,60.0,20,11,1,2.824253865001083,2.8229570999999964,s,gpu
1052,gpu,range,single,60.0,20,12,1,2.8241663789958693,2.8224869000000012,s,gpu
1053,gpu,range,single,60.0,20,13,1,2.825386439995782,2.825336600000014,s,gpu
1054,gpu,range,single,60.0,20,14,1,2.8303897739970125,2.829796999999985,s,gpu
1055,gpu,range,single,60.0,20,15,1,2.8315575489978073,2.831546199999991,s,gpu
1056,gpu,range,single,60.0,20,16,1,2.835956365997845,2.8345822,s,gpu
1057,gpu,range,single,60.0,20,17,1,2.84953768899868,2.8480961000000207,s,gpu
1058,gpu,range,single,60.0,20,18,1,2.841086121996341,2.841077999999982,s,gpu
1059,gpu,range,single,60.0,20,19,1,2.8322315370023716,2.832222600000023,s,gpu
1060,gpu,range,single,65.0,20,0,1,3.069003035001515,3.067349199999967,s,gpu
1061,gpu,range,single,65.0,20,1,1,3.0710643069978687,3.0702162000000044,s,gpu
1062,gpu,range,single,65.0,20,2,1,3.076562763999391,3.0751924999999574,s,gpu
1063,gpu,range,single,65.0,20,3,1,3.065032025006076,3.063092299999994,s,gpu
1064,gpu,range,single,65.0,20,4,1,3.0513983159980853,3.0499737000000096,s,gpu
1065,gpu,range,single,65.0,20,5,1,3.049765597002988,3.048393199999964,s,gpu
1066,gpu,range,single,65.0,20,6,1,3.045597541000461,3.0441935999999714,s,gpu
1067,gpu,range,single,65.0,20,7,1,3.0484582950011827,3.047350800000004,s,gpu
1068,gpu,range,single,65.0,20,8,1,3.056000477998168,3.054624600000011,s,gpu
1069,gpu,range,single,65.0,20,9,1,3.055741799995303,3.0543665000000146,s,gpu
1070,gpu,range,single,65.0,20,10,1,3.0479964979967917,3.047426900000005,s,gpu
1071,gpu,range,single,65.0,20,11,1,2.979096412003855,2.9779245000000287,s,gpu
1072,gpu,range,single,65.0,20,12,1,3.052893614003551,3.0515113999999812,s,gpu
1073,gpu,range,single,65.0,20,13,1,3.056895830995927,3.0559496000000195,s,gpu
1074,gpu,range,single,65.0,20,14,1,3.0562080780000542,3.054239300000006,s,gpu
1075,gpu,range,single,65.0,20,15,1,3.0722227140067844,3.072008299999993,s,gpu
1076,gpu,range,single,65.0,20,16,1,3.0764497709969874,3.0750721,s,gpu
1077,gpu,range,single,65.0,20,17,1,3.074622948995966,3.074613999999997,s,gpu
1078,gpu,range,single,65.0,20,18,1,3.070892781994189,3.069244900000001,s,gpu
1079,gpu,range,single,65.0,20,19,1,3.075077608002175,3.0735182999999893,s,gpu
1080,gpu,range,single,70.0,20,0,1,3.303258168998582,3.303239500000018,s,gpu
1081,gpu,range,single,70.0,20,1,1,3.3112277499967604,3.30984490000003,s,gpu
1082,gpu,range,single,70.0,20,2,1,3.3099095189973013,3.3080590000000143,s,gpu
1083,gpu,range,single,70.0,20,3,1,3.307446232996881,3.3074364000000287,s,gpu
1084,gpu,range,single,70.0,20,4,1,3.305910192000738,3.304524399999991,s,gpu
1085,gpu,range,single,70.0,20,5,1,3.301715775996854,3.299858200000017,s,gpu
1086,gpu,range,single,70.0,20,6,1,3.3139750010013813,3.312575200000026,s,gpu
1087,gpu,range,single,70.0,20,7,1,3.30442599899834,3.3030686000000173,s,gpu
1088,gpu,range,single,70.0,20,8,1,3.311902002998977,3.310480200000029,s,gpu
1089,gpu,range,single,70.0,20,9,1,3.3048836220041267,3.303520600000013,s,gpu
1090,gpu,range,single,70.0,20,10,1,3.301254206999147,3.299921299999994,s,gpu
1091,gpu,range,single,70.0,20,11,1,3.3038012710021576,3.302396799999997,s,gpu
1092,gpu,range,single,70.0,20,12,1,3.3080565039999783,3.30673210000009,s,gpu
1093,gpu,range,single,70.0,20,13,1,3.284864799999923,3.283567400000038,s,gpu
1094,gpu,range,single,70.0,20,14,1,3.2852977509974153,3.28389709999999,s,gpu
1095,gpu,range,single,70.0,20,15,1,3.296126399996865,3.296090499999991,s,gpu
1096,gpu,range,single,70.0,20,16,1,3.297571830000379,3.296246500000052,s,gpu
1097,gpu,range,single,70.0,20,17,1,3.3036499000008916,3.3036321999999245,s,gpu
1098,gpu,range,single,70.0,20,18,1,3.306659670000954,3.3054846999999654,s,gpu
1099,gpu,range,single,70.0,20,19,1,3.308317334005551,3.3069342999999662,s,gpu
1100,gpu,range,single,75.0,20,0,1,3.527028905999032,3.5270208000000594,s,gpu
1101,gpu,range,single,75.0,20,1,1,3.516837306000525,3.515493300000003,s,gpu
1102,gpu,range,single,75.0,20,2,1,3.521028374998423,3.520970200000079,s,gpu
1103,gpu,range,single,75.0,20,3,1,3.5199800160044106,3.5199768000001086,s,gpu
1104,gpu,range,single,75.0,20,4,1,3.521154676003789,3.51978680000002,s,gpu
1105,gpu,range,single,75.0,20,5,1,3.519284816000436,3.519241999999963,s,gpu
1106,gpu,range,single,75.0,20,6,1,3.5106471059989417,3.5106256999999914,s,gpu
1107,gpu,range,single,75.0,20,7,1,3.515497492000577,3.515487099999973,s,gpu
1108,gpu,range,single,75.0,20,8,1,3.5323079509980744,3.5311520999999857,s,gpu
1109,gpu,range,single,75.0,20,9,1,3.5374358910048613,3.53552389999993,s,gpu
1110,gpu,range,single,75.0,20,10,1,3.5307478129980154,3.529353399999991,s,gpu
1111,gpu,range,single,75.0,20,11,1,3.5394017930011614,3.5393927999999732,s,gpu
1112,gpu,range,single,75.0,20,12,1,3.5403445310003008,3.5386578999999756,s,gpu
1113,gpu,range,single,75.0,20,13,1,3.534010979004961,3.5329372999999578,s,gpu
1114,gpu,range,single,75.0,20,14,1,3.52909912999894,3.5290903999999728,s,gpu
1115,gpu,range,single,75.0,20,15,1,3.534405374994094,3.532487299999957,s,gpu
1116,gpu,range,single,75.0,20,16,1,3.5401900590004516,3.5391084999999975,s,gpu
1117,gpu,range,single,75.0,20,17,1,3.538264650000201,3.5382683999999927,s,gpu
1118,gpu,range,single,75.0,20,18,1,3.521448928004247,3.5200525999999854,s,gpu
1119,gpu,range,single,75.0,20,19,1,3.524426130003121,3.524401800000078,s,gpu
1120,gpu,range,single,80.0,20,0,1,3.754610447002051,3.752907700000037,s,gpu
1121,gpu,range,single,80.0,20,1,1,3.772071856998082,3.7705988999999818,s,gpu
1122,gpu,range,single,80.0,20,2,1,3.7529825550009264,3.7529568999999583,s,gpu
1123,gpu,range,single,80.0,20,3,1,3.7691124310003943,3.7677099,s,gpu
1124,gpu,range,single,80.0,20,4,1,3.7586114989971975,3.7568434999999454,s,gpu
1125,gpu,range,single,80.0,20,5,1,3.7534926459993585,3.7521246999999676,s,gpu
1126,gpu,range,single,80.0,20,6,1,3.7550749790025293,3.75505940000005,s,gpu
1127,gpu,range,single,80.0,20,7,1,3.745344829003443,3.7453378000000157,s,gpu
1128,gpu,range,single,80.0,20,8,1,3.717406008996477,3.7162393999999495,s,gpu
1129,gpu,range,single,80.0,20,9,1,3.6865697730027023,3.6855086000000483,s,gpu
1130,gpu,range,single,80.0,20,10,1,3.6891707320028218,3.687753799999996,s,gpu
1131,gpu,range,single,80.0,20,11,1,3.674987696002063,3.6738304000000426,s,gpu
1132,gpu,range,single,80.0,20,12,1,3.667599351996614,3.667591399999992,s,gpu
1133,gpu,range,single,80.0,20,13,1,3.674242392000451,3.6729217999999264,s,gpu
1134,gpu,range,single,80.0,20,14,1,3.6632561379956314,3.662311099999897,s,gpu
1135,gpu,range,single,80.0,20,15,1,3.6647823460007203,3.663898500000073,s,gpu
1136,gpu,range,single,80.0,20,16,1,3.671070978001808,3.669752000000017,s,gpu
1137,gpu,range,single,80.0,20,17,1,3.6634014579976792,3.6623637000000144,s,gpu
1138,gpu,range,single,80.0,20,18,1,3.666679628993734,3.6654292999999143,s,gpu
1139,gpu,range,single,80.0,20,19,1,3.6729288269998506,3.6728868000000148,s,gpu
1140,gpu,range,single,85.0,20,0,1,3.9119119410024723,3.911885199999915,s,gpu
1141,gpu,range,single,85.0,20,1,1,3.932032788005017,3.93199960000004,s,gpu
1142,gpu,range,single,85.0,20,2,1,3.9012204149985337,3.8999836000000414,s,gpu
1143,gpu,range,single,85.0,20,3,1,3.9102804209978785,3.9101524000000154,s,gpu
1144,gpu,range,single,85.0,20,4,1,3.890568427996186,3.890002900000013,s,gpu
1145,gpu,range,single,85.0,20,5,1,3.89876623100281,3.898761000000036,s,gpu
1146,gpu,range,single,85.0,20,6,1,3.923200065000856,3.923156400000039,s,gpu
1147,gpu,range,single,85.0,20,7,1,3.9084784599981504,3.908452200000056,s,gpu
1148,gpu,range,single,85.0,20,8,1,3.901453571001184,3.8999732999999424,s,gpu
1149,gpu,range,single,85.0,20,9,1,3.9169378020014847,3.915851900000007,s,gpu
1150,gpu,range,single,85.0,20,10,1,3.916077784000663,3.916072099999951,s,gpu
1151,gpu,range,single,85.0,20,11,1,3.9070478700014064,3.9057808000000023,s,gpu
1152,gpu,range,single,85.0,20,12,1,3.9053200660055154,3.903937600000063,s,gpu
1153,gpu,range,single,85.0,20,13,1,3.904211661996669,3.902894099999912,s,gpu
1154,gpu,range,single,85.0,20,14,1,3.9297491050019744,3.928663799999981,s,gpu
1155,gpu,range,single,85.0,20,15,1,3.934791262996441,3.934786200000076,s,gpu
1156,gpu,range,single,85.0,20,16,1,3.938432835995627,3.938420800000017,s,gpu
1157,gpu,range,single,85.0,20,17,1,3.9464061399994534,3.945105900000044,s,gpu
1158,gpu,range,single,85.0,20,18,1,3.9287478900005226,3.927575000000047,s,gpu
1159,gpu,range,single,85.0,20,19,1,4.22660415199789,4.226579800000081,s,gpu
1160,gpu,range,single,90.0,20,0,1,4.3801450280006975,4.380137600000012,s,gpu
1161,gpu,range,single,90.0,20,1,1,4.2608211990009295,4.260734999999954,s,gpu
1162,gpu,range,single,90.0,20,2,1,4.168036094000854,4.168026299999951,s,gpu
1163,gpu,range,single,90.0,20,3,1,4.12651064000238,4.124407499999961,s,gpu
1164,gpu,range,single,90.0,20,4,1,4.126726907001284,4.126503399999933,s,gpu
1165,gpu,range,single,90.0,20,5,1,4.1259324659986305,4.123883299999989,s,gpu
1166,gpu,range,single,90.0,20,6,1,4.1178701230019215,4.116463899999985,s,gpu
1167,gpu,range,single,90.0,20,7,1,4.119221242995991,4.119212999999945,s,gpu
1168,gpu,range,single,90.0,20,8,1,4.142151613996248,4.140725399999951,s,gpu
1169,gpu,range,single,90.0,20,9,1,4.1501011319996906,4.149411200000031,s,gpu
1170,gpu,range,single,90.0,20,10,1,4.147585712002183,4.147517200000038,s,gpu
1171,gpu,range,single,90.0,20,11,1,4.1671449600034975,4.166034700000068,s,gpu
1172,gpu,range,single,90.0,20,12,1,4.253364690004673,4.253349599999979,s,gpu
1173,gpu,range,single,90.0,20,13,1,4.247323727999174,4.245695899999987,s,gpu
1174,gpu,range,single,90.0,20,14,1,4.2134311469999375,4.213419000000044,s,gpu
1175,gpu,range,single,90.0,20,15,1,4.240317975003563,4.240301999999929,s,gpu
1176,gpu,range,single,90.0,20,16,1,4.193378292999114,4.193365299999982,s,gpu
1177,gpu,range,single,90.0,20,17,1,4.149594931994216,4.148474299999975,s,gpu
1178,gpu,range,single,90.0,20,18,1,4.147531462003826,4.1475238000000445,s,gpu
1179,gpu,range,single,90.0,20,19,1,4.156178850003926,4.155016899999964,s,gpu
1180,gpu,range,single,95.0,20,0,1,4.376879336996353,4.375802300000032,s,gpu
1181,gpu,range,single,95.0,20,1,1,4.3915828190001776,4.391545699999938,s,gpu
1182,gpu,range,single,95.0,20,2,1,4.381448478998209,4.380086599999913,s,gpu
1183,gpu,range,single,95.0,20,3,1,4.380590497006779,4.380583600000023,s,gpu
1184,gpu,range,single,95.0,20,4,1,4.375682054000208,4.374968500000023,s,gpu
1185,gpu,range,single,95.0,20,5,1,4.375332964998961,4.374221599999942,s,gpu
1186,gpu,range,single,95.0,20,6,1,4.373965316000977,4.373917799999958,s,gpu
1187,gpu,range,single,95.0,20,7,1,4.37659591800184,4.376581200000032,s,gpu
1188,gpu,range,single,95.0,20,8,1,4.339876440004446,4.33874830000002,s,gpu
1189,gpu,range,single,95.0,20,9,1,4.356773253006395,4.355585700000006,s,gpu
1190,gpu,range,single,95.0,20,10,1,4.34725434199936,4.347245999999927,s,gpu
1191,gpu,range,single,95.0,20,11,1,4.3485215670007165,4.347475999999915,s,gpu
1192,gpu,range,single,95.0,20,12,1,4.342763689994172,4.342751699999894,s,gpu
1193,gpu,range,single,95.0,20,13,1,4.355258636998769,4.354100399999993,s,gpu
1194,gpu,range,single,95.0,20,14,1,4.356692541994562,4.355850299999929,s,gpu
1195,gpu,range,single,95.0,20,15,1,4.385761003002699,4.384705699999927,s,gpu
1196,gpu,range,single,95.0,20,16,1,4.385250751001877,4.384050699999989,s,gpu
1197,gpu,range,single,95.0,20,17,1,4.380199881998124,4.379160299999967,s,gpu
1198,gpu,range,single,95.0,20,18,1,4.367872797003656,4.367802200000028,s,gpu
1199,gpu,range,single,95.0,20,19,1,4.387080702006642,4.3870541,s,gpu
1200,gpu,range,single,100.0,20,0,1,4.611026861995924,4.610894799999983,s,gpu
1201,gpu,range,single,100.0,20,1,1,4.605870309998863,4.605267499999968,s,gpu
1202,gpu,range,single,100.0,20,2,1,4.597845636999409,4.596007400000076,s,gpu
1203,gpu,range,single,100.0,20,3,1,4.608701254001062,4.607892600000014,s,gpu
1204,gpu,range,single,100.0,20,4,1,4.61405914700299,4.612855099999933,s,gpu
1205,gpu,range,single,100.0,20,5,1,4.622062234004261,4.620372999999972,s,gpu
1206,gpu,range,single,100.0,20,6,1,4.604020610000589,4.602771100000041,s,gpu
1207,gpu,range,single,100.0,20,7,1,4.5983228650002275,4.596547600000008,s,gpu
1208,gpu,range,single,100.0,20,8,1,4.592198915997869,4.590676700000017,s,gpu
1209,gpu,range,single,100.0,20,9,1,4.619244730005448,4.619172100000014,s,gpu
1210,gpu,range,single,100.0,20,10,1,4.609796626995376,4.608431699999983,s,gpu
1211,gpu,range,single,100.0,20,11,1,4.619903468003031,4.6187366999999995,s,gpu
1212,gpu,range,single,100.0,20,12,1,4.603456026001368,4.603166999999985,s,gpu
1213,gpu,range,single,100.0,20,13,1,4.616933716999483,4.615245899999991,s,gpu
1214,gpu,range,single,100.0,20,14,1,4.606429380000918,4.604207499999916,s,gpu
1215,gpu,range,single,100.0,20,15,1,4.610431817993231,4.609366500000078,s,gpu
1216,gpu,range,single,100.0,20,16,1,4.598708346005878,4.598701899999924,s,gpu
1217,gpu,range,single,100.0,20,17,1,4.595102854000288,4.593894899999896,s,gpu
1218,gpu,range,single,100.0,20,18,1,4.570200022004428,4.5701930999998694,s,gpu
1219,gpu,range,single,100.0,20,19,1,4.574002138004289,4.573976199999834,s,gpu
1220,gpu,poly,multi,10.0,10,0,1,26.545110757000003,26.4445731,s,gpu-polynomial
1221,gpu,poly,multi,10.0,10,1,1,26.458375533999998,26.457985499999992,s,gpu-polynomial
1222,gpu,poly,multi,10.0,10,2,1,26.31630217,26.3152846,s,gpu-polynomial
1223,gpu,poly,multi,10.0,10,3,1,26.48402011699997,26.482568900000018,s,gpu-polynomial
1224,gpu,poly,multi,10.0,10,4,1,26.416170349000026,26.414616999999993,s,gpu-polynomial
1225,gpu,poly,multi,10.0,10,5,1,26.170508564999977,26.16900099999998,s,gpu-polynomial
1226,gpu,poly,multi,10.0,10,6,1,26.30390060000002,26.3024547,s,gpu-polynomial
1227,gpu,poly,multi,10.0,10,7,1,26.233754972000042,26.23374389999998,s,gpu-polynomial
1228,gpu,poly,multi,10.0,10,8,1,26.300040494999962,26.298645199999953,s,gpu-polynomial
1229,gpu,poly,multi,10.0,10,9,1,26.176250642000014,26.17624109999997,s,gpu-polynomial
1230,gpu,poly,multi,20.0,10,0,1,26.396646282999995,26.395941100000016,s,gpu-polynomial
1231,gpu,poly,multi,20.0,10,1,1,26.27298228799998,26.272364299999936,s,gpu-polynomial
1232,gpu,poly,multi,20.0,10,2,1,26.173271469000042,26.173261700000012,s,gpu-polynomial
1233,gpu,poly,multi,20.0,10,3,1,26.07451757299998,26.07295549999992,s,gpu-polynomial
1234,gpu,poly,multi,20.0,10,4,1,26.284331425000005,26.283164499999998,s,gpu-polynomial
1235,gpu,poly,multi,20.0,10,5,1,26.08806838700002,26.087048600000003,s,gpu-polynomial
1236,gpu,poly,multi,20.0,10,6,1,26.09964482500004,26.099544300000048,s,gpu-polynomial
1237,gpu,poly,multi,20.0,10,7,1,26.141656293999972,26.140405099999953,s,gpu-polynomial
1238,gpu,poly,multi,20.0,10,8,1,26.216114781999977,26.21486679999998,s,gpu-polynomial
1239,gpu,poly,multi,20.0,10,9,1,26.16532634300006,26.164862900000003,s,gpu-polynomial
1240,gpu,poly,multi,30.0,10,0,1,26.22967736499993,26.229668900000092,s,gpu-polynomial
1241,gpu,poly,multi,30.0,10,1,1,26.143287113000042,26.13922739999998,s,gpu-polynomial
1242,gpu,poly,multi,30.0,10,2,1,26.214443359999905,26.213042400000063,s,gpu-polynomial
1243,gpu,poly,multi,30.0,10,3,1,26.1342705699999,26.13423919999991,s,gpu-polynomial
1244,gpu,poly,multi,30.0,10,4,1,26.11723526800006,26.11575599999992,s,gpu-polynomial
1245,gpu,poly,multi,30.0,10,5,1,26.305470023999987,26.304174899999907,s,gpu-polynomial
1246,gpu,poly,multi,30.0,10,6,1,26.15987651799992,26.158013399999845,s,gpu-polynomial
1247,gpu,poly,multi,30.0,10,7,1,26.172602101999928,26.17066349999982,s,gpu-polynomial
1248,gpu,poly,multi,30.0,10,8,1,26.263691956000002,26.26260819999993,s,gpu-polynomial
1249,gpu,poly,multi,30.0,10,9,1,26.128289187999826,26.128280600000153,s,gpu-polynomial
